Application,ProcessID,SwapChainAddress,CPUStartDateTime,FrameTime
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:02.100000000,10.0
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:02.200000000,10.1
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:02.300000000,10.2
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:02.400000000,10.3
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:02.500000000,10.4
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:02.600000000,10.5
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:02.700000000,10.6
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:02.800000000,10.7
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:02.900000000,10.8
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:03.000000000,10.9
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:03.100000000,11.0
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:03.200000000,11.1
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:03.300000000,11.2
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:03.400000000,11.3
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:03.500000000,11.4
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:03.600000000,60.0
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:03.700000000,11.6
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:03.800000000,11.7
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:03.900000000,11.8
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:04.000000000,11.9
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:04.100000000,12.0
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:04.200000000,12.1
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:04.300000000,12.2
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:04.400000000,12.3
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:04.500000000,12.4
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:04.600000000,12.5
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:04.700000000,12.6
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:04.800000000,12.7
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:04.900000000,12.8
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:05.000000000,12.9
Palworld-Win64-Shipping.exe,4242,0xTEST,2026-07-17 10:00:05.100000000,13.0
